sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
1735,1735,2,0,-0.08574787773927295,0.024735269931460562,22,0.9359529309310207,42,64,largest,0.5
1736,1736,1,1,0.014760917948397512,0.1470848053589726,7,0.9925349049389361,42,64,largest,0.5
1737,1737,0,1,0.022023049767139424,0.17998620338451393,36,0.9418280607845138,42,64,largest,0.5
1738,1738,4,1,0.010904177760221345,0.07518210917734508,42,0.9507915639755612,42,64,largest,0.5
1739,1739,3,0,-0.05512164065701064,0.04386028307644739,35,0.9796933188738989,42,64,largest,0.5
174,174,2,0,-0.04319593897764795,0.05739280906862016,61,0.9856577975215697,42,64,largest,0.5
1740,1740,1,0,-0.05626963534689966,0.04381135971887779,1,0.9583724627908496,42,64,largest,0.5
1741,1741,0,0,-0.10930266640374808,0.01569735361728007,9,0.965268761668859,42,64,largest,0.5
1742,1742,4,0,-0.08882013935801547,0.020036106974996224,7,0.9119193717861738,42,64,largest,0.5
1743,1743,3,1,0.022120601260358752,0.17675051179958917,47,0.9556277543807207,42,64,largest,0.5
1744,1744,2,0,-0.0531115251689509,0.04729952925734296,46,0.9947043264552333,42,64,largest,0.5
1745,1745,1,0,-0.02951324045288084,0.07018866647825299,9,0.982799183876425,42,64,largest,0.5
1746,1746,0,0,-0.11791106539272167,0.013251383309421116,20,0.9723177007592075,42,64,largest,0.5
1747,1747,4,0,-0.06276677998888991,0.028487961267125682,7,0.9657172833785864,42,64,largest,0.5
1748,1748,3,0,-0.09651692062107975,0.019665796839047265,34,0.9467244053486653,42,64,largest,0.5
1749,1749,2,1,0.007061322466522135,0.14623992520956375,10,0.9417060461638649,42,64,largest,0.5
175,175,1,0,-0.0028372295917560297,0.1104623042662945,34,1.0011599202021373,42,64,largest,0.5
1750,1750,0,0,-0.046243760801103484,0.053179796004493796,28,0.9999551088709617,42,64,largest,0.5
1751,1751,4,0,-0.05462740413484801,0.03177717456960392,54,0.9887064323203272,42,64,largest,0.5
1752,1752,3,0,-0.09795083442715435,0.01912096818740091,34,0.9394631506966683,42,64,largest,0.5
1753,1753,2,1,0.01960943068134602,0.18150963064397477,10,0.9128213929795669,42,64,largest,0.5
1754,1754,1,0,-0.05543772447839801,0.04446628265587086,36,0.9403311553290088,42,64,largest,0.5
1755,1755,0,0,-0.11691865703862525,0.013512982041997443,48,0.9479462685914734,42,64,largest,0.5
1756,1756,4,0,-0.029040760147584277,0.04467804437874549,47,0.9902933530454742,42,64,largest,0.5
1757,1757,3,0,-0.05138477911745887,0.04710036906024098,58,1.0002003516039044,42,64,largest,0.5
1758,1758,2,0,-0.05147859689689582,0.04883717658704535,28,0.9934018251100654,42,64,largest,0.5
1759,1759,1,0,-0.052172849461434745,0.04712782655413617,14,0.9497740283111814,42,64,largest,0.5
176,176,0,0,-0.07644450402907599,0.029816958356208935,1,0.9636764751050622,42,64,largest,0.5
1760,1760,4,0,-0.02724016995061551,0.04575392394147714,7,0.9723646014985734,42,64,largest,0.5
1761,1761,3,0,-0.011709436388891437,0.09845796227143255,41,0.9848418523133824,42,64,largest,0.5
1762,1762,2,0,-0.04575772235426545,0.05460621246551415,34,0.9677611064819308,42,64,largest,0.5
1763,1763,1,0,-0.02128519375321769,0.08089400930109061,27,0.9766496825433283,42,64,largest,0.5
1764,1764,0,0,-0.12477220253470545,0.01157459836695859,41,0.9330294318924975,42,64,largest,0.5
1765,1765,4,0,-0.04125195622039135,0.03799435109944856,36,0.9778154891393093,42,64,largest,0.5
1766,1766,3,0,-0.08129604384956457,0.02647082109966051,31,0.9503763501517494,42,64,largest,0.5
1767,1767,2,0,-0.04301457529952346,0.057595071863654326,55,0.9817374388360027,42,64,largest,0.5
1768,1768,1,1,0.0029020034367921443,0.12143241394776391,7,1.0017348823339869,42,64,largest,0.5
1769,1769,0,0,-0.03983740015963089,0.060000657380502954,41,0.9821875837267595,42,64,largest,0.5
177,177,4,0,-0.011669132210665567,0.05614030996282743,4,0.9766652760926928,42,64,largest,0.5
1770,1770,3,0,-0.038138752478452886,0.06050819363007611,17,0.9850426769692135,42,64,largest,0.5
1771,1771,2,0,-0.04618902222899102,0.05414977890289987,32,0.9864720104459704,42,64,largest,0.5
1772,1772,1,0,-0.026025377392288274,0.07455674893203805,32,0.9775288196894472,42,64,largest,0.5
1773,1773,0,0,-0.057578288642193054,0.04287144914368666,21,0.9597243509356322,42,64,largest,0.5
1774,1774,4,0,-0.03288184846596054,0.04246300348704665,13,0.9973122588792791,42,64,largest,0.5
1775,1775,3,0,-0.03558148818714635,0.06347894702204095,7,1.0009041635506561,42,64,largest,0.5
1776,1776,2,0,-0.018864110722749516,0.09129165048173567,17,0.9954320485738709,42,64,largest,0.5
1777,1777,1,0,-0.033058039247993,0.06599271678961399,26,0.9655458131936598,42,64,largest,0.5
1778,1778,0,0,-0.06849654513475789,0.03476630854490266,30,0.9945321767640851,42,64,largest,0.5
1779,1779,4,0,-0.06187589708088992,0.02883122528164639,12,0.9770391417795112,42,64,largest,0.5
178,178,3,0,-0.0018961958979366589,0.1172846442259981,3,0.9776860096970663,42,64,largest,0.5
1780,1780,2,0,-0.024063216428652612,0.08279479454252137,7,0.9734777866458998,42,64,largest,0.5
1781,1781,1,0,-0.01602914512428044,0.08849224310482623,34,0.9920659445274589,42,64,largest,0.5
1782,1782,0,0,-0.07761502395792619,0.02914828636801237,2,0.9931025505729166,42,64,largest,0.5
1783,1783,4,0,-0.03848019637175637,0.03942171903175105,54,0.9800685307929285,42,64,largest,0.5
1784,1784,3,0,-0.04084876338991472,0.05750227730731916,39,0.9804400119697735,42,64,largest,0.5
1785,1785,2,0,-0.053956075428314376,0.04652241687447375,13,0.9840436572285673,42,64,largest,0.5
1786,1786,1,0,-0.02587988953610665,0.07474427886079331,2,0.9805723894537842,42,64,largest,0.5
1787,1787,0,0,-0.03560872955325167,0.06494311732668227,58,0.9777883636596056,42,64,largest,0.5
1788,1788,4,0,-0.028503176733288393,0.044996708260485574,54,0.9933128990642037,42,64,largest,0.5
1789,1789,3,0,-0.087744883416355,0.023345269532388503,36,0.9940464518691616,42,64,largest,0.5
179,179,2,0,-0.0815980557047542,0.026881367707539173,63,0.9740940154969717,42,64,largest,0.5
1790,1790,1,0,-0.04637890419283042,0.05222758218111122,53,0.9669235238643985,42,64,largest,0.5
1791,1791,0,0,-0.04047352001951299,0.05928833024358606,28,0.9779284027132291,42,64,largest,0.5
1792,1792,4,0,-0.05781336099008372,0.03044807640548563,2,0.964511343257846,42,64,largest,0.5
1793,1793,3,1,0.02331784144594462,0.18025835716432695,47,0.9523072352684359,42,64,largest,0.5
1794,1794,2,0,-0.06731946069322492,0.035735904764434334,15,0.9944172443486136,42,64,largest,0.5
1795,1795,1,0,-0.03471582499917725,0.06411143377406496,26,0.9684848759938904,42,64,largest,0.5
1796,1796,0,0,-0.036313662666557445,0.06409365571769174,57,0.9478714397694371,42,64,largest,0.5
1797,1797,4,0,-0.06747939280175663,0.026737157663564232,23,0.9586135387032763,42,64,largest,0.5
1798,1798,3,0,-0.04570850720243247,0.05246034011891111,56,0.9651651668137077,42,64,largest,0.5
1799,1799,2,0,-0.07817574190484466,0.028786521323048438,42,0.9450532270860444,42,64,largest,0.5
18,18,1,0,-0.02069377954136098,0.08171831455225906,37,0.9786760363879698,42,64,largest,0.5
180,180,0,0,-0.06838274459104265,0.03484263541976678,37,0.9857770360004697,42,64,largest,0.5
1800,1800,4,0,-0.04822447280951303,0.034619999747068246,15,0.972777748080773,42,64,largest,0.5
1801,1801,3,0,-0.07123786483237582,0.03217340948894698,44,0.9999103980960774,42,64,largest,0.5
1802,1802,2,0,-0.024085627989883562,0.08275977439525142,2,1.00426625614822,42,64,largest,0.5
1803,1803,1,0,-0.03363578763837616,0.06533132465740484,60,0.9780637876321268,42,64,largest,0.5
1804,1804,0,0,-0.08123813515989053,0.027169487777397507,52,0.9627599558122035,42,64,largest,0.5
1805,1805,4,0,-0.03888502224157553,0.03921008412209468,19,0.9752056207167155,42,64,largest,0.5
1806,1806,3,0,-0.03562421401555904,0.06342821380151284,30,0.9621649443335095,42,64,largest,0.5
1807,1807,2,0,-0.039421622657967004,0.06174246070157566,7,0.9539714629095317,42,64,largest,0.5
1808,1808,1,0,-0.008347443464943094,0.10075654079896484,2,0.9955223328522842,42,64,largest,0.5
1809,1809,0,0,-0.05769894181547808,0.04277271168156109,40,0.9719616705319687,42,64,largest,0.5
181,181,4,0,-0.02322599678970616,0.04824188143240256,43,0.97685534653308,42,64,largest,0.5
1810,1810,3,0,-0.022304015893191198,0.08119897615919734,59,0.9700613683971385,42,64,largest,0.5
1811,1811,2,0,-0.06985166585679126,0.03398290850932937,61,0.9498445763642361,42,64,largest,0.5
1812,1812,1,1,0.010195644477158927,0.13671604168967946,7,0.9901802550673042,42,64,largest,0.5
1813,1813,0,0,-0.07099875239793896,0.03312824560170796,4,0.9521628033399787,42,64,largest,0.5
1814,1814,4,0,-0.06522251873330998,0.027562162430346898,48,0.9563198770908123,42,64,largest,0.5
1815,1815,3,0,-0.0720685417300111,0.03166057858715955,10,0.98822882365873,42,64,largest,0.5
1816,1816,2,0,-0.11866132081342662,0.012718970727040736,56,0.9445263602454725,42,64,largest,0.5
1817,1817,1,0,-0.09731689159766521,0.02085689961352757,33,0.9123042155615604,42,64,largest,0.5
1818,1818,0,0,-0.05933916540617967,0.04145179627552904,3,0.9852814297628936,42,64,largest,0.5
1819,1819,4,0,-0.030431358337049574,0.043863688908007195,13,0.9936810848361536,42,64,largest,0.5
182,182,3,0,-0.015389881627628887,0.0921203582856755,30,0.9499802110340261,42,64,largest,0.5
1820,1820,2,0,-0.06524566097623052,0.03723611500267977,41,0.9875402743256031,42,64,largest,0.5
1821,1821,1,0,-0.017500469600788993,0.08630259924299441,21,1.0017572391170781,42,64,largest,0.5
1822,1822,0,0,-0.07051227733739718,0.03344076808252803,37,1.0044605491875618,42,64,largest,0.5
1823,1823,4,0,-0.05306076040741037,0.03245115422999813,48,0.9581878688654585,42,64,largest,0.5
1824,1824,3,0,-0.028738200457758212,0.07210948334851895,3,0.9769335841352574,42,64,largest,0.5
1825,1825,2,0,-0.04563472001499547,0.05473704560637902,7,0.9730334956366765,42,64,largest,0.5
1826,1826,1,0,-0.04619144353867688,0.0524010024689718,60,0.9701222866222413,42,64,largest,0.5
1827,1827,0,0,-0.029980738649028282,0.07210941345274298,0,0.9474931624407004,42,64,largest,0.5
1828,1828,4,0,-0.022306160225989524,0.04882981994011941,61,0.9960457419411195,42,64,largest,0.5
1829,1829,3,0,-0.06902879929514982,0.03357657735459284,31,0.9794993322427467,42,64,largest,0.5
183,183,2,0,-0.07232513674842078,0.03235084140342163,47,0.9708475726190031,42,64,largest,0.5
1830,1830,1,0,-0.10061217144099954,0.019637487645682482,8,0.9067564348273156,42,64,largest,0.5
1831,1831,0,0,-0.017881813330752894,0.09003836417458334,30,0.9603938816340956,42,64,largest,0.5
1832,1832,4,0,-0.07206452144095887,0.025134374653226384,17,0.9542898454638261,42,64,largest,0.5
1833,1833,3,0,-0.14361239529281755,0.007767371408011929,11,0.900974228898113,42,64,largest,0.5
1834,1834,2,1,0.005884428327903368,0.1432416422166988,10,0.9259295017602309,42,64,largest,0.5
1835,1835,1,0,-0.048838247891694886,0.05000211948642291,3,0.956196582179073,42,64,largest,0.5
1836,1836,0,0,-0.006119392979311078,0.11122168280617221,57,0.9546278819343385,42,64,largest,0.5
1837,1837,4,0,-0.05337274229561806,0.03231584512137846,9,0.9747233265302604,42,64,largest,0.5
1838,1838,3,0,-0.09276966077966509,0.021162420510566497,42,0.9519274056297009,42,64,largest,0.5
1839,1839,2,0,-0.045761487069751694,0.054602212724625336,58,0.9734192158270315,42,64,largest,0.5
184,184,1,0,-0.07547552966505411,0.031025195682895943,52,0.9297228997242221,42,64,largest,0.5
1840,1840,0,0,-0.03166139926725675,0.06989621548691236,21,0.9903483153901311,42,64,largest,0.5
1841,1841,4,0,-0.0320763080537072,0.04291866406357206,12,0.9683928356952209,42,64,largest,0.5
1842,1842,3,0,-0.03778257076279079,0.060914032839940055,41,0.9802084839357796,42,64,largest,0.5
1843,1843,2,0,-0.03831553047994096,0.06307442560482647,58,0.9724728822954176,42,64,largest,0.5
1844,1844,1,0,-0.014134571164691856,0.09138559402205708,25,0.9847480799789717,42,64,largest,0.5
1845,1845,0,0,-0.012247636299293263,0.0996897365337347,4,0.962399277147049,42,64,largest,0.5
1846,1846,4,0,-0.037023715819521796,0.04019223318212577,61,0.9907312015777742,42,64,largest,0.5
1847,1847,3,0,-0.061444007032673165,0.0388574895628089,6,0.9802246534046137,42,64,largest,0.5
1848,1848,2,0,-0.04745756120203837,0.05282808043927926,12,0.9847085892421726,42,64,largest,0.5
1849,1849,1,0,-0.061113695557650005,0.040177125069889026,56,0.9645063184079018,42,64,largest,0.5
185,185,0,0,-0.017960950803043496,0.08990899389978725,0,0.9693979382334775,42,64,largest,0.5
1850,1850,4,0,-0.03974608625232545,0.038763555557887915,43,0.9676510168066706,42,64,largest,0.5
1851,1851,3,0,-0.056406626911754465,0.04279607262272972,14,0.9931967274598927,42,64,largest,0.5
1852,1852,2,0,-0.05824447393635157,0.04276045972729965,41,0.9697439679382954,42,64,largest,0.5
1853,1853,1,0,-0.004055091890863394,0.10824902599882497,22,0.9988418500332147,42,64,largest,0.5
1854,1854,0,0,-0.026222052450247446,0.07729468650970196,57,0.9513216186926395,42,64,largest,0.5
1855,1855,4,0,-0.014866720552802914,0.05384068114065776,46,0.9890325616490222,42,64,largest,0.5
1856,1856,3,0,-0.02056501321064208,0.08382930940296059,22,0.9924939734931388,42,64,largest,0.5
1857,1857,2,0,-0.0067204634443498446,0.11425055303228314,62,0.9877639660880625,42,64,largest,0.5
1858,1858,1,0,-0.09431332343689369,0.022032728313628465,52,0.9260445160200367,42,64,largest,0.5
1859,1859,0,0,-0.07813658506034682,0.028855044494004386,10,0.9890329685164765,42,64,largest,0.5
186,186,4,0,-0.0625361922525709,0.028576426099700052,25,0.9542064006580739,42,64,largest,0.5
1860,1860,3,0,-0.030587339503367894,0.0696760788980727,8,0.9754440598632589,42,64,largest,0.5
1861,1861,2,0,-0.04806383967172545,0.05220720625963515,48,0.9893255749495617,42,64,largest,0.5
1862,1862,1,0,-0.07047560122054641,0.03395607151011902,11,0.9376619851212701,42,64,largest,0.5
1863,1863,0,0,-0.0743211454081012,0.03106808483035577,21,0.9890094567309244,42,64,largest,0.5
1864,1864,4,0,-0.024513783441296177,0.04743003949595537,31,0.9828773902563283,42,64,largest,0.5
1865,1865,3,0,-0.05700604988830804,0.04230811574655751,23,0.9523169462485761,42,64,largest,0.5
1866,1866,2,0,-0.04358856496692354,0.05695722265543629,47,0.990440056151216,42,64,largest,0.5
1867,1867,1,0,-0.017267144022655945,0.08664653420911138,36,0.9894884490848364,42,64,largest,0.5
1868,1868,0,0,-0.03987669511140157,0.05995642367066082,31,0.9552290735016131,42,64,largest,0.5
1869,1869,4,0,-0.06967706969198129,0.02595689655351542,48,0.9662877036400483,42,64,largest,0.5
187,187,3,0,-0.06818288559745578,0.03412938416772411,52,0.9797768719852378,42,64,largest,0.5
1870,1870,2,0,-0.1158853233950986,0.013456725720115434,24,0.9314593286022014,42,64,largest,0.5
1871,1871,1,0,-0.02670860389272589,0.07368186212448347,44,0.9794163433639608,42,64,largest,0.5
1872,1872,0,0,-0.08163579409169419,0.026960422091752655,28,0.990682947333475,42,64,largest,0.5
1873,1873,4,0,-0.031981832114858166,0.04297241017761902,38,0.9798767559827843,42,64,largest,0.5
1874,1874,3,0,-0.037934356927176505,0.06074077490846996,35,0.9877328294159645,42,64,largest,0.5
1875,1875,2,0,-0.10372371934816416,0.017217966115454415,24,0.9331776438167207,42,64,largest,0.5
1876,1876,1,0,-0.027006702129556248,0.0733031093135625,1,0.9740105668396276,42,64,largest,0.5
1877,1877,0,0,-0.001785617824664243,0.12006698915960352,7,0.943055847205438,42,64,largest,0.5
1878,1878,4,0,-0.08600488523775363,0.020815677669245882,40,0.9738355191838873,42,64,largest,0.5
1879,1879,3,0,-0.06741692304442137,0.03463750913821223,49,0.9855756063301301,42,64,largest,0.5
188,188,2,0,-0.039845159181605805,0.06123942581803063,3,0.9860148522096281,42,64,largest,0.5
1880,1880,1,0,-0.020344530833000807,0.08220867960810166,24,0.9897709202036087,42,64,largest,0.5
1881,1881,0,0,-0.04981874983325352,0.04969835762689047,25,0.9901834502302044,42,64,largest,0.5
1882,1882,4,0,-0.0215944107748528,0.04928941227022364,22,0.9886551619315634,42,64,largest,0.5
1883,1883,3,0,-0.08999143771721363,0.022343407885133466,31,0.933135508046873,42,64,largest,0.5
1884,1884,2,0,-0.04217092806010514,0.05854476111942693,5,0.9754502606112349,42,64,largest,0.5
1885,1885,1,1,0.005183343725888023,0.12604765610020097,7,0.988506547707373,42,64,largest,0.5
1886,1886,0,0,-0.09036248235449085,0.022747526502709104,9,0.9860579251563162,42,64,largest,0.5
1887,1887,4,0,-0.09373683675486222,0.018742663897127088,7,0.9351766001666878,42,64,largest,0.5
1888,1888,3,0,-0.10838096007275122,0.015579953871080772,2,0.9149852383526198,42,64,largest,0.5
1889,1889,2,0,-0.08822116716806794,0.02353659586554515,3,0.9587472376339123,42,64,largest,0.5
189,189,1,0,-0.017366121846481786,0.08650048409630472,60,0.9904858771269103,42,64,largest,0.5
1890,1890,0,0,-0.05683571014776634,0.043483953476843,0,0.965525091621992,42,64,largest,0.5
1891,1891,4,0,-0.022487553026564577,0.048713342258711455,13,0.9757878967155836,42,64,largest,0.5
1892,1892,3,0,-0.017234570022806595,0.08908371029408717,39,0.9779970718774158,42,64,largest,0.5
1893,1893,2,1,0.009782612856770512,0.15337193130857904,10,0.9355426195088729,42,64,largest,0.5
1894,1894,1,0,-0.03580210616374502,0.06290591960224991,53,0.9789599578579846,42,64,largest,0.5
1895,1895,0,0,-0.09389956113408404,0.02122943454673024,24,0.9879422093555601,42,64,largest,0.5
1896,1896,4,0,-0.03447790218861535,0.041573802572097675,14,0.9475402667484271,42,64,largest,0.5
1897,1897,3,0,-0.07664362084808851,0.02897483057123482,23,0.9953994983013281,42,64,largest,0.5
1898,1898,2,0,-0.026694033726781807,0.07877489506892074,4,0.9764019467214353,42,64,largest,0.5
1899,1899,1,0,-0.01866148280074431,0.08460952087003361,53,1.0014157206307175,42,64,largest,0.5
19,19,0,0,-0.17639665019601902,0.004160235187820337,44,0.8739915878855193,42,64,largest,0.5
190,190,4,0,-0.06790637115739961,0.02658379903870508,38,0.9521201784228263,42,64,largest,0.5
1900,1900,3,0,-0.07695839821513817,0.028798395355771167,53,0.9673124392574809,42,64,largest,0.5
1901,1901,2,1,0.019928882156687422,0.18248841449779396,10,0.9346958582313503,42,64,largest,0.5
1902,1902,1,0,-0.008410171423062995,0.10065053876440676,42,0.9801853412719532,42,64,largest,0.5
1903,1903,0,0,-0.1069261253686381,0.016447587056012382,48,0.9415064129548368,42,64,largest,0.5
1904,1904,4,0,-0.04913661755325327,0.03420052059590229,15,0.9455666928854082,42,64,largest,0.5
1905,1905,3,0,-0.03436715954449998,0.06493676349592682,1,0.9630061532634486,42,64,largest,0.5
1906,1906,2,0,-0.016021296202235136,0.09626270204036406,36,0.9284124200220027,42,64,largest,0.5
1907,1907,1,0,-0.02606526961982636,0.07450540454508398,34,0.981100435093147,42,64,largest,0.5
1908,1908,0,0,-0.07796906421022698,0.028948917805939937,27,0.9521326461494711,42,64,largest,0.5
1909,1909,4,0,-0.05848117632049388,0.030176385812401472,23,0.9679324525274119,42,64,largest,0.5
191,191,3,0,-0.01342650470010931,0.0954542610359705,51,0.9898804452130266,42,64,largest,0.5
1910,1910,2,0,-0.017827672448899046,0.09307667865035674,47,0.9931217726480872,42,64,largest,0.5
1911,1911,1,0,-0.03236381516724951,0.06679567669458235,11,0.9664708805693891,42,64,largest,0.5
1912,1912,0,0,-0.03054108623927898,0.07136442311612026,0,0.9772265126642072,42,64,largest,0.5
1913,1913,4,0,-0.06885436422429747,0.026246359179599117,4,0.9126952082770164,42,64,largest,0.5
1914,1914,3,1,0.005528810020133945,0.13353707728528985,47,0.9319362946668396,42,64,largest,0.5
