record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_1b8b29690aff2fe82733,grp_cbeaa51f606bd55b4965,2,0,0.02834455,0.019128218,8,0.9833396
rec_1b90a90b1d4394256fc2,grp_a16d77a3267aa5163d85,0,0,-0.0151757,0.0144282235,3,0.9444363
rec_1b989dfebb2378b3eca4,grp_dc77f40e71732d6037ae,1,0,0.014324952,0.023438279,21,0.9871842
rec_1ba137b28b85059066a9,grp_b60095d007e80de34fd8,3,1,0.14279464,0.06978784,59,0.9908552
rec_1ba9047e85cd7c695c1c,grp_d1dab84be57a94a3427b,2,0,0.08918209,0.045387752,32,0.9426018
rec_1baf823458f7e39c59e1,grp_b941be05cf0ff463e07a,4,0,-0.19948576,0.00054380466,30,0.98206925
rec_1bb704b432af600cf8e1,grp_8e63a8521326159467e7,4,0,0.041307632,0.03199748,10,0.9871283
rec_1bb9e27ca9cd0511c4a2,grp_3c93be84d3cebca8ce8a,1,0,0.08589736,0.076970115,11,0.9870263
rec_1bce58abfef76c5062c1,grp_374f3c2c28f3d20e7cb0,0,0,0.17689997,0.24743436,35,0.98360443
rec_1bd157f9747076700d69,grp_d73097c1035f280a94e9,4,0,0.040153872,0.031393565,54,0.9695155
rec_1bd84093511ff5eadcee,grp_db353414df478880b419,4,1,0.10509116,0.08933908,36,0.997419
rec_1bdbafe50a5d14275735,grp_66e99046c8888ad52182,0,0,-0.08996654,0.004339386,63,0.96070766
rec_1be642ae5eb2a854620c,grp_98511a76590ed75b9ea2,4,0,0.004004211,0.017194903,27,0.97607434
rec_1bec161ceafa9a23877b,grp_b2384487e426d713fe54,3,0,-0.004142966,0.009275411,37,0.99685305
rec_1bed34f8cc95b943dcb9,grp_7ecd0ec1e073317f1bf8,4,0,-0.038491193,0.008404327,52,0.9887188
rec_1bf016927df34405d282,grp_5599aa112fc3b4b1fd50,0,0,-0.055700548,0.007535599,32,0.9317238
rec_1bf13e9ca3691db6d56b,grp_ae042370ccfff5074ac9,3,1,0.07360668,0.027387995,59,1.0068572
rec_1bff2150d74b0ae488b3,grp_e6a13bd5e83d2c027213,4,0,-0.12264558,0.002013539,57,0.96910715
rec_1c025461e6ec313f8e88,grp_a11bc55e60b5631f9511,2,0,0.040231,0.022683972,6,0.9177456
rec_1c072dabc4329896f92c,grp_42829756feefdaa1b2ae,3,0,-0.012209386,0.008282311,16,0.97182506
rec_1c098ff13185ce6e0685,grp_9be9f6e6a32585fa76bc,0,0,0.0045473175,0.019752676,14,0.989729
rec_1c0bbe14ca98c2575947,grp_717e3504e4cebb2361f1,0,0,-0.027442925,0.011858639,56,0.97857463
rec_1c18c128bf273e2fa6f3,grp_1bb00294447d425ca163,1,0,0.10696809,0.10739839,31,0.9840009
rec_1c1ab5691baf65111c9f,grp_9c8283208234be47b245,1,0,0.017834947,0.024877712,62,0.97561765
rec_1c1c04f04cdabed1c760,grp_e9476c266ff91ca9fd87,4,0,-0.023241619,0.010873611,47,0.9767586
rec_1c2d34e58dc50e121934,grp_4a4d77a312ecad60fd8a,1,0,0.05064495,0.043203566,16,0.9336067
rec_1c2e6fb1edb7c146b4b8,grp_bfacd2afc5d36da8d5b2,1,0,-0.022077195,0.01257864,44,0.9664365
rec_1c2f1f67d32177c6aadf,grp_e73b6292d6557ebef5b5,2,0,0.05273222,0.027119191,16,0.99937785
rec_1c3a2e1939ee9688ed82,grp_8c85ade3c3d28b65aaea,4,1,0.07593726,0.056308188,36,1.0021886
rec_1c3e297d8267fa9bc707,grp_3312c24d887a7731ec23,1,0,0.019498346,0.025589619,20,0.9977897
rec_1c4275c1eaf3fcb5663f,grp_f766187f1ee0aad0eb69,2,0,0.045494277,0.02445768,61,0.9897954
rec_1c42f4270c6d029ddd29,grp_ead27de3d363b7946d83,4,0,0.021583883,0.023067977,47,0.9800733
rec_1c46ca4198a55c82e01e,grp_37872f2723718d216a7a,3,0,0.1333828,0.061614975,23,0.9903475
rec_1c488c8f44ed7744cc73,grp_08b2f01b8772e9725362,1,0,0.03596849,0.033795398,16,0.8873559
rec_1c4d512c6cd34373ae30,grp_fb26628dba2f090ccf06,2,0,0.03872903,0.022201281,6,0.9675141
rec_1c4d5b9a229fe5fdabbf,grp_d621255d986e7c601b90,4,0,0.008263136,0.018466447,17,0.98695576
rec_1c6065c8e71ac79a2cb7,grp_3765e1957b20a19d0083,1,0,0.18132162,0.3049622,39,0.98192424
rec_1c6307f52c023310490a,grp_8cd964c3fd0ee835a1c0,3,0,-0.08151469,0.0031196629,37,0.95088816
rec_1c680bc55ae4d186efef,grp_3c020e015c8f34780ddd,4,0,-0.02726996,0.010158964,13,0.9862112
rec_1c6b8dcea89fec7a9257,grp_5a8079ac5ff716b0eca6,4,0,0.026039176,0.024843894,54,0.98443794
rec_1c7621a2c1d119b7359e,grp_e14c65cad8186ec7a7cc,2,0,0.10686652,0.058030598,6,0.9557743
rec_1c7689ac997b3e997f1e,grp_faac6ba1e7e03bb32612,4,0,-0.08109273,0.004081705,57,0.9506826
rec_1c77a071efbff8451dc8,grp_2a3c69331e1f402402bd,3,0,0.06866911,0.025585463,47,1.0017382
rec_1c77f9e3e080b899a6d5,grp_f62362e1634d53628acb,0,1,0.18431006,0.27045867,44,0.98063827
rec_1c78ed91c4d64934f6ac,grp_565c1dd78a4a98d34d41,2,0,-0.032751087,0.007905406,16,0.998828
rec_1c7c1db3637df2668132,grp_84abf95e39ae886e6210,1,0,-0.024255516,0.012116442,18,0.99381095
rec_1c7f4fe7cbdfa5de30c1,grp_747fffdce4b8b8f9cd4f,3,0,0.12920968,0.058284868,44,0.98307794
rec_1c80b8e80c0857865a77,grp_1207b787f92b71ec3a3f,2,0,0.09122169,0.046700027,18,0.96013457
rec_1c8143ca8bc14fd024df,grp_4e47a7d65ad8dd7bad62,2,0,0.06723482,0.033324488,14,0.9658317
rec_1c849d4a1fe9dd9fad1e,grp_43fc4e2ff1420adf2d37,0,0,0.02455965,0.027111556,11,0.9887002
rec_1c893d74b031ed0b58af,grp_b22a1360b82cd13bea66,2,0,0.11641909,0.06617007,8,0.9909235
rec_1c9ddbd898ff46d642ca,grp_4b85a4e02188362b9a75,3,0,0.20531142,0.15387699,34,0.9660541
rec_1ca5729af9e60fb814e5,grp_d67fd4b67dda6be305be,0,1,0.13843611,0.14988916,44,0.9883161
rec_1cb11d5833dd376cee55,grp_31ba7b104d22182a9ea2,3,0,0.11000112,0.045027185,44,0.95616037
rec_1cbeff86742337d6a934,grp_7b66bd876e044aed738b,2,0,-0.005385598,0.011758013,32,0.9857862
rec_1cc31bdebf36f8629189,grp_9ea8fd027522ae65cf5c,0,0,-0.029684106,0.011440638,53,0.9614544
rec_1cc49514bc3f15543acb,grp_4bc2eee4426da5e8d3c1,0,0,0.011563078,0.022077784,17,0.9856177
rec_1cc4cae24a1e4957c9d6,grp_e6af0041d88fe3d2231d,2,0,-0.024333544,0.008933597,18,0.92982036
rec_1ccba5a0213eb300b222,grp_febc1310d5cde6d7bd70,4,0,0.0072215507,0.018147197,13,0.98969406
rec_1ccbccea29f453a59adf,grp_8b28402393aa986f4104,3,0,0.11171262,0.046081092,46,0.94333327
rec_1cd11cbffca769fcf0bf,grp_738b4bb640a933020724,1,1,0.11149091,0.115179375,46,0.99649173
rec_1cd343b0074981cf3d49,grp_d47dad46a9d70661952c,3,0,0.07732929,0.028828008,21,0.9645843
rec_1cdc89bc7262629b893b,grp_1bcd544a1f61c650cc58,0,0,0.0143727325,0.023082199,12,0.9935147
rec_1cf4b57509280c5f9d4e,grp_4dc592bb1663a72a2002,2,0,0.11889607,0.068447806,2,0.98412055
rec_1cf4d75e945f2caa9106,grp_37118d33d3936b88ec2f,0,1,0.101116955,0.087859586,44,0.996079
rec_1cf61e76921a38fecc6b,grp_62ef99a8b790555f3be5,1,0,0.10220027,0.09970024,16,0.9808264
rec_1d010f28ce9cf79485ae,grp_3435388d8dc889023701,4,0,-0.04999139,0.006917851,0,0.96245927
rec_1d03a28d0d9650f0bf3f,grp_dbac6dd8406d384d8b84,1,0,0.06984,0.05931999,24,0.97757393
rec_1d08a0e20dcb344548df,grp_f75202eed9787c128108,2,0,0.14296678,0.09464734,10,0.94721824
rec_1d08e171e2087a30bb21,grp_ae371bb22094c30176ec,1,0,0.05982405,0.050309464,9,0.98828524
rec_1d15cb8233fa719e5bef,grp_fc56f5b9810f1f415b70,2,0,-0.0036200224,0.0120623745,21,0.9792905
rec_1d17ba82bf93dac987c3,grp_456db319da919192e779,3,0,0.015786164,0.012263267,9,0.9871614
rec_1d21d56778e7ec3c3f39,grp_6c25e2f0c1ee04235043,1,0,0.08873841,0.080556646,18,0.96028477
rec_1d2a01d3e56e402b9f2e,grp_7162e9d278788afe029b,3,0,0.093125254,0.03579714,15,0.9762491
rec_1d30b8b96e496258bb8f,grp_6c2c68333f6abef67ccb,0,0,0.05858581,0.04612957,50,0.9744313
rec_1d30c2d9c5c8649124f0,grp_912d25a0acd549a3186a,0,0,0.020652972,0.025491236,4,0.9616512
rec_1d30ffb0bd3a5abde8e5,grp_eec6e659d4c358a3951a,0,0,0.17200994,0.23297954,10,0.9765819
rec_1d38e82087c455f966b6,grp_cc839b3c8bf8f9811aec,2,0,0.12254422,0.07193503,15,0.9254625
rec_1d3f90dd6390778d38a9,grp_1154cccdbd78115eaa64,0,0,0.008348052,0.020980813,42,0.9988219
rec_1d4202bea21ee745ca98,grp_77861d00f67d1ba0a8c4,1,0,0.018414091,0.02512336,6,1.0053595
rec_1d462f20a720afe0b15f,grp_0da3f871faa7fa0509a7,2,0,-0.024121102,0.0089611905,40,0.9686147
rec_1d49b551a181e80f8903,grp_9f98546cb8b9ab66011c,2,0,-0.07048444,0.004563776,39,0.9352422
rec_1d4b408f6234419598e9,grp_72d79eee467322cd12a6,3,0,0.06804588,0.025366314,61,0.9638693
rec_1d4d445b5786ff3a09d2,grp_094007cb0f5c0494a9d7,0,0,-0.0073946356,0.016334925,3,0.967408
rec_1d4fae9795fb9818f4b2,grp_449442b1b41a15734fc4,3,1,0.060457725,0.022840545,59,1.007332
rec_1d5a43a119729be5555f,grp_0bba55018abc6af84a26,3,0,0.010539051,0.011394954,56,0.92516667
rec_1d5ba7fafc9ff795ce14,grp_8905e19d54077497451e,3,0,0.07126067,0.026516655,23,0.9684749
rec_1d5fea6d0707ed2227ea,grp_062fd0e563e61fd7d95b,4,0,-0.015626883,0.012362941,31,0.9570813
rec_1d6cf92a09e65ff78edb,grp_3f49409ce48bad692ddf,2,0,0.023347147,0.017801963,22,0.9998126
rec_1d701f9bbed5db18cc76,grp_758f8b7619843d24d1f0,4,1,0.083651744,0.06372173,36,0.9988459
rec_1d775ac383c8a890b952,grp_200eb49729f98910084b,2,0,0.06224341,0.031047724,39,0.90036595
rec_1d84be1bd32acb84a3fe,grp_1efdc3d89cd72b1809c5,1,0,0.03974786,0.036009923,39,0.9506059
rec_1d8f9090cc61266556c8,grp_00c6d411d16ce4e0608c,1,0,-0.07867758,0.0047351597,34,0.97862536
rec_1d92ae7571e6f22780d3,grp_bd8083235b65ebb89352,3,0,-0.035812154,0.005942835,37,0.9847311
rec_1d979e83e3b4cc53adf3,grp_21154744410b1db8cce5,0,0,-0.024737779,0.012383312,26,0.9652752
rec_1d9fa8808e2f2382d4b2,grp_fee3445bb93d7faa21fa,2,0,0.012256287,0.015172901,42,0.9656062
rec_1da2c7806d3b4e71b087,grp_9d08bcdd63a4ff48e5d9,4,0,0.06159805,0.044637397,1,0.9648181
rec_1da4126d11524b3aaa21,grp_fe2de019bed164e60128,1,0,0.06655119,0.05620597,62,0.9630913
rec_1da8400fc1d778bc0192,grp_542ab924492831fc692e,2,0,0.0040615276,0.013479679,5,0.94013757
rec_1dab8efae865ca2bbf37,grp_7fe7264face981fa09a3,4,0,0.122615926,0.116825454,53,0.9906211
rec_1dae2327d6da36389390,grp_c8b070db421a358076a1,1,1,0.07583355,0.06541422,46,1.0009942
rec_1dd2e73efe853b4251c8,grp_819a4ee32eb3f98e596d,0,0,0.094392024,0.07951169,7,0.9786851
rec_1de3cd501203e15164ed,grp_c3e56ef37391a82ba5f2,0,0,0.03653587,0.032726686,31,0.95277554
rec_1de3eec09032b85d2c20,grp_260c6569deac3132a79e,1,0,-0.0012679761,0.017968591,48,0.9945541
rec_1de600f27033d1155e4d,grp_84111a89607e9c3f394d,0,0,0.05632721,0.044546016,53,0.9869658
rec_1de627b4d8a53f7823cd,grp_dd7f0df228514a8a1988,3,0,0.062656365,0.023545977,0,0.98312694
rec_1de743fbba5342e42228,grp_44ef14c054715e901ee4,1,0,0.08812571,0.0797705,7,0.9656419
rec_1e026783e8a865eacec4,grp_7b2df19d49986fc871f1,1,0,0.05608733,0.047292084,24,0.94709474
rec_1e0964bea10f4a7b8561,grp_8bedd507c9c19227085b,4,0,-0.04916461,0.007015402,21,0.96905744
rec_1e0edafb9cafa8f53abd,grp_1e88d757b69a6beb23e3,3,0,0.059272297,0.02246881,2,1.0023787
rec_1e1032ccbc44b4c1b304,grp_e2cf174ab1f32c54254a,0,1,0.031442177,0.030212825,44,1.0062563
rec_1e117ce6b21ddbf3aeb6,grp_d84a38e4cf623d5df002,3,0,0.1260291,0.05586095,22,0.9448778
rec_1e133e8599ccd6286e66,grp_9392248432d390cbed42,4,0,0.14391743,0.15982392,1,0.9853905
rec_1e19b5f0d83f4d58bdfe,grp_8272f1e6c98d17f902fa,4,0,-0.07954807,0.004190209,47,0.9843628
rec_1e210f23e0f8e5d13dc8,grp_827b8bdfc07e00f0b050,1,0,0.06482761,0.054636013,48,0.99070084
rec_1e25593770207461a211,grp_f4d6a6cb9503c295f5c6,0,0,0.04551264,0.037656587,14,0.9527009
rec_1e265789440767e601c6,grp_6432f8b051c02b6ee829,0,0,0.061252154,0.04806795,56,0.976329
rec_1e2e18f804c5f184b0fc,grp_1759da9d2a6396766aac,2,0,0.06283499,0.031309493,40,0.9799019
rec_1e2e7ddec1aa7fe366a8,grp_9e7caa924adaea8f5400,2,0,-0.15581262,0.0013118427,43,1.0022273
rec_1e3031ce3782d494373e,grp_ebd55db644f2a640df74,0,0,0.03990397,0.03449869,9,0.99390084
rec_1e372c84868802641ddf,grp_25bcfd7b7cc19e5775ae,2,0,0.11923639,0.06876637,59,0.969356
rec_1e3969903b5558b1d70d,grp_bbc864dbecc3175d31ea,2,0,-0.028974624,0.008351315,19,0.9872652
rec_1e3cc91adfdb95c7e25f,grp_de7bbcbf440cf2a398e3,1,0,0.02085185,0.026183495,39,0.9565593
rec_1e438a390224d484e62f,grp_4c4a84dfe536a471c927,4,0,0.016640725,0.02124253,26,0.9660967
rec_1e56696b581f7bf2978d,grp_a44db42bf5c77ab6a44e,2,0,-0.041552924,0.0069557214,59,0.9695288
rec_1e5efe70c582a4b674d0,grp_bc84905beacac481a7f2,4,0,0.119427465,0.11133054,8,0.9171029
rec_1e6087034e9a6dd40903,grp_c3306a2d3af820d6abc7,0,0,-0.070370376,0.0059511084,36,1.0048822
rec_1e64baa047f637a3e4e2,grp_afeecff0d9ed1f08c002,0,1,0.10335659,0.09081111,44,0.9948205
rec_1e6b0aed67de6ffd6010,grp_cca709c43ee2eb04b312,4,0,0.102902636,0.086348526,1,0.98092407
rec_1e76741222ef0231b506,grp_cfccad7276ec82210092,3,0,0.10752714,0.04354428,15,0.96590406
rec_1e87d3b861a450d021f6,grp_d9ea777fc0bd20a94eb7,1,0,-0.017609451,0.013581741,31,1.0026289
rec_1e8e8c959ed736217539,grp_d48dc8cc3dfbda7af1db,3,0,0.113850065,0.047430266,56,0.923438
rec_1e91a3917e47af2c6df5,grp_123165af85ef49ff9ba0,0,0,0.069117144,0.05424553,1,0.9778111
rec_1e98ed6564c0437faafc,grp_ddf18dd5c2cfe676410c,2,1,0.11341484,0.06350203,57,0.996382
rec_1e99af51b073309d352b,grp_ca8f1303c08c75d75f74,4,0,0.02050059,0.022655252,59,0.9949402
rec_1e9ba44d4b850462cd1e,grp_d8a94d5f98d729424bb5,0,0,-0.013476223,0.014825011,0,0.99425685
rec_1e9ecc2034a85d2f0c64,grp_c362fb8ecbb8ae31ec40,3,0,0.14320637,0.070167355,63,0.9653075
rec_1eabe5f0acd781fe89c5,grp_722d28bd0821efdd3766,4,0,0.005494741,0.017629815,17,0.97220844
rec_1ebe45d366243c24f7c1,grp_56168596ce0f529a2921,4,0,-0.11056608,0.0024730514,19,0.9535154
rec_1ecf2401672f49871a58,grp_be47b14f4aad1ac1f191,3,0,0.0897308,0.034174275,0,0.9686388
rec_1eda8148fdde9c118167,grp_0f2b81921d9e7a8e56aa,1,0,-0.07253427,0.005266575,20,0.99254507
rec_1ee0c792d0b08b6c8b76,grp_a1519d9e98a4e89a2541,2,0,0.07815068,0.038878363,14,0.97967666
rec_1ee1ee39ea876e5c6a66,grp_63558cb3fefed617d307,3,0,0.0028874027,0.010236599,2,0.99735236
rec_1f1207ebfdaceb4a5aad,grp_5f1a8a2430141c4df6cb,3,0,0.038624223,0.016867649,0,0.9677347
rec_1f171e3fc40675a47fa6,grp_11ba472f0fb37a0a5eff,1,0,0.037573036,0.034719057,21,0.9866646
rec_1f1b24457a43b4e0945b,grp_994227753c5998aa0620,3,0,0.12724204,0.05677394,12,0.9192881
rec_1f1c131f367a5df4c333,grp_5e3a07836f49121e383d,3,0,0.14246148,0.069482125,41,0.9223841
rec_1f1e86a167a5e64ae663,grp_3a973fde9455a5e0096e,0,0,-0.015545648,0.014343245,4,0.9629451
rec_1f2a6e5022758eea4d07,grp_e37e9a1ae504924148c4,0,0,-0.019927744,0.013373444,16,0.9487217
rec_1f2b6bb16ae8ef18b05e,grp_18d1fff47770e56d0c33,0,0,-0.05419025,0.0077208094,15,0.9541665
rec_1f308aee7c8d29c96b36,grp_4adda0623847a537ebc6,3,0,0.12382387,0.054236364,60,0.9943938
rec_1f3559b7d736e29ce021,grp_bb8346c7e6d16ce9be18,2,0,-0.08836802,0.0035156505,13,0.94177985
rec_1f371f26113006073fe2,grp_a426e38cbf6bf3daa8a1,0,1,0.19634777,0.3106073,44,0.98228073
rec_1f3772dc6940f89923f0,grp_6f4750323a7e63994d55,0,0,0.05769235,0.045496836,33,1.000298
rec_1f38352962d5648f7d2f,grp_d50ff064af10c382e550,2,0,0.048125964,0.025394566,58,0.982826
rec_1f40608a2d2eeeb675f5,grp_8d4435613a330703c944,1,0,-0.057169683,0.006869728,11,0.9258894
rec_1f43746f2d6705f34c09,grp_bd484d426dd31ef7f047,2,0,0.034508955,0.020898169,9,0.9618081
rec_1f44a1235ea52567d078,grp_01bb137e771b3aab5539,3,0,-0.019657219,0.007459334,11,0.98828226
rec_1f4733b357865ed65b2b,grp_0ff0cbe0e4b5e0f910ba,1,0,0.081143074,0.07129445,17,0.95110005
rec_1f4cf7fc786e0800d67b,grp_da762d3f811d283a0f38,0,0,0.00046593015,0.018512268,17,0.9808079
rec_1f553bb645ab28cd3f06,grp_a50f7211a4cff7b00fcd,0,0,0.07832966,0.062431708,50,0.99649245
rec_1f5d2a54a7223ed6b8bb,grp_29c0216f58175e342a96,4,0,0.14205916,0.1556139,35,0.98953193
rec_1f6df064351684f1edc4,grp_4d4106763653495f010c,1,0,0.051722903,0.043985613,20,0.9932951
rec_1f71da1a009c43cdd479,grp_0bbcd1044084fa965956,2,0,0.037307236,0.02175361,18,0.9080991
rec_1f73733c7fe3152e4250,grp_e06173ce11cb14be96e9,0,0,-0.1009762,0.0036330842,45,0.9399735
rec_1f7682e0d0995e96a217,grp_5a4628dff629062acbfb,3,0,0.07968714,0.02977782,58,0.9967399
rec_1f76fcacfd7c2f5bc53d,grp_fae17973afce6e67c078,0,1,0.26597235,0.58192015,44,0.9723455
rec_1f77c3334745ad49d107,grp_445de8e0d5031b5cbaea,4,0,-0.046143483,0.0073836134,52,0.99351996
rec_1f8a2ab27e18d4dfbd69,grp_3cb3dba54219c7065ca9,2,0,0.049543396,0.02591357,18,0.97739744
rec_1f8a74f33f7afa0d875e,grp_d04adeb819c315da4d8f,0,0,0.019891143,0.025186433,15,0.94280636
rec_1f91c92901000b37805a,grp_b6a26942e6a39f2d3cf0,4,0,0.059210237,0.042932544,49,0.962794
rec_1f9abd4f93716dff9f24,grp_9455e522b9229f2e2d56,4,0,-0.05946552,0.0058917557,3,0.9425727
rec_1fa62516ffc9036225e5,grp_47f88c2ac78501eb0f16,0,0,-0.10413498,0.0034524684,11,0.983382
rec_1fab7a16ea14a502fc27,grp_786c3389f143a6d855f8,1,0,0.013700297,0.023190767,6,0.98942834
rec_1fad63e653a434aaf53e,grp_77610732c19caaed7666,1,0,-0.06444999,0.0060572666,28,0.94417953
rec_1fbab3e9a55b273982be,grp_235c996da8d7451b8428,2,0,0.034015775,0.020750854,2,0.96987367
rec_1fbd3e5e2aa687c683bb,grp_63c431ff76cfe434ec8a,4,0,-0.027025077,0.01020105,12,0.9815532
rec_1fc4107130e30d6e8dfa,grp_c5787c97e5ecf9a68ae2,0,0,0.06321779,0.04954621,1,0.98985094
rec_1fc97f6c9dc78d191b20,grp_eb7a8f78bf40006146be,2,0,0.018359842,0.016568515,62,0.9567921
rec_1fd80b005a2dcf7812c3,grp_f8e88dbaf0e69c44546c,1,0,0.11435377,0.12035444,37,0.9504742
rec_1fd8c39cf38dd1a02259,grp_ccb62fd4add8bc39f533,1,0,-0.040281925,0.009194841,17,0.9436382
rec_1fdc4295b197606c758d,grp_49033680f41dbcb6f1f2,2,0,-0.009988332,0.010999789,2,0.9760145
rec_1fe02fab5c3c8f579a1b,grp_9022922d0bb0bed829c7,1,1,0.04066848,0.03657016,46,1.0061495
rec_1fe41bc936fef4eb3441,grp_f53cf870309fc5039c3d,3,0,-0.015872767,0.007866834,17,0.974519
rec_1ff59271bd522c047f90,grp_a72c632fb046eaafde1b,2,0,0.06832708,0.0338438,17,0.9410465
rec_1fff53e3265bd0815b4a,grp_53bb2de6f58d66fcd6f3,4,0,-0.1318539,0.0017213975,12,1.0029293
rec_1fffe4ff6d3d4fb24f4c,grp_44fdde1a02b9c7b04feb,0,0,-0.010433186,0.015562513,23,0.99202615
rec_2000bcab8d22b1e6ff02,grp_cba98968e3b87f078473,2,0,-0.015072151,0.010218426,43,1.0023361
rec_2002c9be7238304086af,grp_f4ddcc8ab7c53912c773,4,0,0.06979477,0.0509933,17,1.000068
rec_200541d643c7a6ed8ef2,grp_8c5904f056ea35098fd0,1,0,-0.059645608,0.0065819505,59,1.0049058
rec_200f13e516431e84d275,grp_d61208f7331b28b0245f,2,0,-0.061855048,0.0051755644,50,0.9824209
rec_2026a7e8b4d3362f9f37,grp_6ff76433e81e0b6f0b06,1,0,0.037772942,0.034835823,16,0.93963826
rec_20345d1fa486ee1d9555,grp_b4131f5ce65864316dda,1,0,-0.08129435,0.0045253374,15,0.9652091
rec_20381d16dcfce6878290,grp_f6bd00fc8b75dd9bbff2,0,0,0.13030137,0.1338595,10,0.98406786
rec_203aa9651c51a4de863e,grp_dd8f391ef374d8a55bfe,1,0,0.060640946,0.05099297,18,0.9836598
rec_2044dee7dd51b2f4ac90,grp_ac1ec34ae0b40dd4127e,3,0,0.19648291,0.13829169,51,0.9585839
rec_204a9091dbd668600974,grp_2559342e8d76f79e2d04,2,0,-0.020719728,0.009414702,58,0.98204154
rec_204d00ecece5308924da,grp_88eca17db2a74738abee,1,0,0.12536883,0.1421671,16,0.9707007
rec_2052743cd5ac3151908a,grp_9e54344f9dc1d8758c7f,2,0,0.06066786,0.030360848,58,0.9725234
rec_205279a7f07d45611255,grp_d5b5ccb3beeb9bacc954,2,0,-0.018833488,0.009675922,10,0.9665754
rec_20531c72798dbbd8104c,grp_1e6194bd8beaa8001c69,3,0,0.15266104,0.07942302,52,0.96034575
rec_20587f6030eebc98581d,grp_9faee477d456a601f83d,0,0,0.014201274,0.023019644,45,0.9629138
rec_205da1d9d77261614ade,grp_474e572dfd1e3e67d44a,1,0,0.056652837,0.04773743,23,0.98795724
rec_205f99169ea38d2dddc7,grp_7039f857185fe9ae49ff,0,0,-0.07596781,0.005438009,11,0.9917442
rec_2060b7249ea392a1a809,grp_6782a6201ead05cdeeb9,0,0,-0.02870915,0.011620654,50,0.98930776
rec_206cb27c8fedcc2a5686,grp_0fdc89a35f7d5fc30e1d,4,0,0.06718119,0.048878834,31,0.9539303
rec_206ee2db75185ab1c9ee,grp_bd18971035cb7cc340c1,2,0,-0.06486978,0.004953076,19,0.9737037
rec_207c586424e13e2259a9,grp_9d34086794b2eb09f5dc,1,0,0.06264939,0.05271102,59,0.9961203
rec_207e59016e379f02bab8,grp_c36c5adb46cee5a8ada2,1,0,-0.053577017,0.007309663,22,0.91743565
rec_208a269fc924d99aecca,grp_c372d89fb2ace47452ef,4,0,0.057481468,0.04173724,2,0.93205464
rec_208b44e0d23e4ceeab9b,grp_749aae613b6572d6aa58,0,0,0.10044357,0.086989254,22,0.99455315
rec_208be27dbd03e34d8ddd,grp_2071e5c30b78265db802,2,0,0.040546097,0.02278653,43,0.98551154
rec_2096977d194861f4d5ad,grp_5e85cfc99fe9869f6107,3,0,0.031744294,0.0153255705,41,0.9927235
rec_20992e22d2a8720c5bd2,grp_34e71c4cf315415e9f7f,0,0,-0.114602074,0.0029155477,34,0.9796275
rec_20a0b969adc7ba25a21e,grp_bc5aabf625d2de6b1143,4,0,-0.0054034465,0.014683358,49,0.94692326
rec_20a72203c8d6df0f4c04,grp_d9c5dc19338434b3c9d1,2,0,0.0054809204,0.013758991,8,0.930776
rec_20a7228167e6cc9e45a1,grp_e167b5f382d6afcf36cf,3,0,0.12949732,0.05850888,30,0.88823915
rec_20a7a243c1a6f3956ede,grp_77b62863b8caea35fe6a,0,0,-0.051396593,0.00807538,50,0.9878043
rec_20af000a301240fbf07f,grp_c51e9310d9d324329aae,2,0,0.1690254,0.13279924,32,0.9529142
rec_20b05a21383eca4d9efe,grp_a62a48966857834ad1d1,2,0,0.0668977,0.033165768,17,0.930414
rec_20b71184bb0916d2438f,grp_b080a8fe96dfe2f8c098,0,0,-0.0051949527,0.016917506,32,1.00009
rec_20bac794d38ed8b2447d,grp_07ef65d37a8db3d56803,1,1,0.09264964,0.085743666,46,0.999636
rec_20c0a5ee5d966f0b661b,grp_93bc9ee8cb479f9dff00,4,0,0.015210222,0.020741152,11,0.9799248
rec_20c18e546aed5a008ece,grp_90b8f970af1c832ecf8f,3,0,0.11328811,0.04707197,40,0.98416567
rec_20c736cbfb48e52e2922,grp_119e8c3924b3768579e2,3,0,0.0331899,0.015637629,60,1.0048313
rec_20c7fa03517ae2e46e02,grp_00133ce282bf67e696ad,4,1,0.11984473,0.11203654,36,0.99217236
rec_20c88e9caa6b5f81be42,grp_60161ddd77647c343ca2,2,0,0.08891388,0.045217816,59,0.9701769
rec_20d069798fd68211ff47,grp_4d70715959064a24d025,0,0,0.012173654,0.022292359,32,0.9305799
rec_20d654641e2c3efc5d15,grp_4dc8a0eea8fd0fe75226,1,0,-0.0485161,0.00797721,30,0.91737574
rec_20e52eb7fd5ea92edb06,grp_e293734a6781bbb5030f,2,0,0.098773725,0.051879674,18,0.94222647
rec_20faa204e8f9ce7cf716,grp_7e94bbb180213ea488e7,3,0,0.022659382,0.013500175,34,0.9752398
rec_20fd6e26ab10c2dcb565,grp_8fd51efa600c41475c90,4,0,0.08453733,0.06462881,57,0.97403127
rec_20fd9178be76050313c5,grp_b0bcea9be0366439c1a9,4,0,0.018658925,0.021970103,30,0.94702274
rec_20fe52b380422021ff26,grp_3eb8dd4c8fac231eacfb,4,0,-0.01716996,0.012045691,13,0.9901926
rec_2100b42a40e1f0cfa8c7,grp_55c59b61dc8e31b7de67,1,1,0.11450781,0.12063852,46,0.99327326
